,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
925,-45,-45,-42,-35,-63,-24,-38,14.4,21.6
926,-45,-45,-42,-35,-63,-24,-38,15,21.6
927,-45,-45,-42,-35,-63,-24,-38,15,21
928,-45,-45,-42,-35,-63,-24,-38,15,20.4
929,-45,-45,-42,-35,-63,-24,-38,15,19.8
930,-42,-48,-52,-35,-55,-19,-38,15,19.2
931,-42,-48,-52,-35,-55,-19,-38,15,18.6
932,-42,-48,-52,-35,-55,-19,-38,15,18
933,-42,-48,-52,-35,-55,-19,-38,15,17.4
934,-42,-48,-52,-35,-55,-19,-38,15,16.8
935,-45,-48,-39,-35,-47,-32,-38,15,16.2
936,-45,-48,-39,-35,-47,-32,-38,15,15.6
937,-42,-46,-39,-34,-44,-40,-38,15,15
938,-42,-46,-39,-34,-44,-40,-38,15,14.4
939,-50,-38,-43,-33,-52,-43,-42,15,13.8
940,-50,-38,-43,-33,-52,-43,-42,15,13.2
941,-50,-38,-43,-33,-52,-43,-42,15,12.6
942,-50,-38,-43,-33,-52,-43,-42,15,12
943,-50,-38,-43,-33,-52,-43,-42,15,11.4
944,-42,-46,-43,-21,-48,-47,-41,15,10.8
945,-42,-46,-43,-21,-48,-47,-41,15,10.2
946,-42,-46,-43,-21,-48,-47,-41,15,9.6
947,-42,-46,-43,-21,-48,-47,-41,15,9
948,-42,-46,-43,-21,-48,-47,-41,15,8.4
949,-42,-45,-39,-25,-45,-47,-48,15,7.8
950,-42,-45,-39,-25,-45,-47,-48,15,7.2
951,-42,-45,-39,-25,-45,-47,-48,15,6.6
952,-42,-41,-39,-31,-61,-49,-50,15,6
953,-42,-41,-39,-31,-61,-49,-50,15,5.4
954,-44,-37,-41,-31,-46,-51,-41,15,4.8
955,-44,-37,-41,-31,-46,-51,-41,15,4.2
956,-44,-37,-41,-31,-46,-51,-41,15,3.6
957,-44,-37,-41,-31,-46,-51,-41,15,3
958,-44,-37,-41,-31,-46,-51,-41,15,2.4
959,-44,-21,-41,-40,-44,-51,-40,15,1.8
960,-44,-21,-41,-40,-44,-51,-40,15,1.2
961,-44,-21,-41,-40,-44,-51,-40,15,0.6
962,-44,-21,-41,-40,-44,-51,-40,15,0
963,-44,-21,-41,-40,-44,-51,-40,15.6,0
964,-46,-27,-43,-38,-57,-56,-46,15.6,0.6
965,-46,-27,-43,-38,-57,-56,-46,15.6,1.2
966,-46,-27,-43,-38,-57,-56,-46,15.6,1.8
967,-48,-32,-41,-35,-50,-38,-54,15.6,2.4
968,-48,-32,-41,-35,-50,-38,-54,15.6,3
969,-52,-25,-45,-41,-52,-46,-50,15.6,3.6
970,-52,-25,-45,-41,-52,-46,-50,15.6,4.2
971,-52,-25,-45,-41,-52,-46,-50,15.6,4.8
972,-52,-25,-45,-41,-52,-46,-50,15.6,5.4
973,-52,-25,-45,-41,-52,-46,-50,15.6,6
974,-49,-33,-38,-40,-47,-46,-44,15.6,6.6
975,-49,-33,-38,-40,-47,-46,-44,15.6,7.2
976,-49,-33,-38,-40,-47,-46,-44,15.6,7.8
977,-49,-33,-38,-40,-47,-46,-44,15.6,8.4
978,-49,-33,-38,-40,-47,-46,-44,15.6,9
979,-45,-45,-45,-28,-55,-43,-48,15.6,9.6
980,-45,-45,-45,-28,-55,-43,-48,15.6,10.2
981,-41,-45,-49,-30,-44,-43,-44,15.6,10.8
982,-41,-45,-49,-30,-44,-43,-44,15.6,11.4
983,-41,-45,-49,-30,-44,-43,-44,15.6,12
984,-50,-48,-48,-31,-56,-52,-44,15.6,12.6
985,-50,-48,-48,-31,-56,-52,-44,15.6,13.2
986,-50,-48,-48,-31,-56,-52,-44,15.6,13.8
987,-50,-48,-48,-31,-56,-52,-44,15.6,14.4
988,-50,-48,-48,-31,-56,-52,-44,15.6,15
989,-47,-40,-58,-37,-47,-44,-43,15.6,15.6
990,-47,-40,-58,-37,-47,-44,-43,15.6,16.2
991,-47,-40,-58,-37,-47,-44,-43,15.6,16.8
992,-47,-40,-58,-37,-47,-44,-43,15.6,17.4
993,-47,-40,-58,-37,-47,-44,-43,15.6,18
994,-53,-45,-50,-46,-47,-36,-42,15.6,18.6
995,-53,-45,-50,-46,-47,-36,-42,15.6,19.2
996,-54,-50,-43,-35,-55,-32,-45,15.6,19.8
997,-54,-50,-43,-35,-55,-32,-45,15.6,20.4
998,-54,-50,-43,-35,-55,-32,-45,15.6,21
999,-53,-50,-54,-43,-57,-37,-44,15.6,21.6
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
