,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
925,-51,-54,-49,-49,-53,-16,-49,14.4,21.6
926,-51,-54,-49,-49,-53,-16,-49,15,21.6
927,-51,-54,-49,-49,-53,-16,-49,15,21
928,-51,-54,-49,-49,-53,-16,-49,15,20.4
929,-45,-50,-47,-41,-53,-32,-41,15,19.8
930,-45,-50,-47,-41,-53,-32,-41,15,19.2
931,-45,-50,-47,-41,-53,-32,-41,15,18.6
932,-45,-50,-47,-41,-53,-32,-41,15,18
933,-45,-50,-47,-41,-53,-32,-41,15,17.4
934,-45,-50,-47,-41,-53,-32,-41,15,16.8
935,-44,-50,-53,-36,-52,-45,-39,15,16.2
936,-44,-50,-53,-36,-52,-45,-39,15,15.6
937,-44,-50,-53,-36,-52,-45,-39,15,15
938,-44,-50,-53,-36,-52,-45,-39,15,14.4
939,-44,-50,-53,-36,-52,-45,-39,15,13.8
940,-44,-50,-53,-36,-52,-45,-39,15,13.2
941,-45,-50,-47,-35,-59,-40,-40,15,12.6
942,-45,-50,-47,-35,-59,-40,-40,15,12
943,-45,-50,-47,-35,-59,-40,-40,15,11.4
944,-45,-50,-47,-35,-59,-40,-40,15,10.8
945,-45,-50,-47,-35,-59,-40,-40,15,10.2
946,-45,-50,-47,-35,-59,-40,-40,15,9.6
947,-51,-41,-51,-31,-53,-46,-50,15,9
948,-51,-41,-51,-31,-53,-46,-50,15,8.4
949,-51,-41,-51,-31,-53,-46,-50,15,7.8
950,-51,-41,-51,-31,-53,-46,-50,15,7.2
951,-51,-41,-51,-31,-53,-46,-50,15,6.6
952,-51,-41,-51,-31,-53,-46,-50,15,6
953,-52,-38,-49,-42,-54,-53,-40,15,5.4
954,-52,-38,-49,-42,-54,-53,-40,15,4.8
955,-52,-38,-49,-42,-54,-53,-40,15,4.2
956,-52,-38,-49,-42,-54,-53,-40,15,3.6
957,-52,-38,-49,-42,-54,-53,-40,15,3
958,-52,-38,-49,-42,-54,-53,-40,15,2.4
959,-55,-27,-47,-39,-53,-56,-40,15,1.8
960,-55,-27,-47,-39,-53,-56,-40,15,1.2
961,-55,-27,-47,-39,-53,-56,-40,15,0.6
962,-55,-27,-47,-39,-53,-56,-40,15,0
963,-55,-27,-47,-39,-53,-56,-40,15.6,0
964,-55,-27,-47,-39,-53,-56,-40,15.6,0.6
965,-51,-33,-45,-49,-67,-61,-43,15.6,1.2
966,-51,-33,-45,-49,-67,-61,-43,15.6,1.8
967,-51,-33,-45,-49,-67,-61,-43,15.6,2.4
968,-51,-33,-45,-49,-67,-61,-43,15.6,3
969,-51,-33,-45,-49,-67,-61,-43,15.6,3.6
970,-51,-33,-45,-49,-67,-61,-43,15.6,4.2
971,-51,-32,-46,-44,-62,-48,-46,15.6,4.8
972,-51,-32,-46,-44,-62,-48,-46,15.6,5.4
973,-51,-32,-46,-44,-62,-48,-46,15.6,6
974,-51,-32,-46,-44,-62,-48,-46,15.6,6.6
975,-51,-32,-46,-44,-62,-48,-46,15.6,7.2
976,-45,-47,-40,-35,-57,-44,-43,15.6,7.8
977,-45,-47,-40,-35,-57,-44,-43,15.6,8.4
978,-45,-47,-40,-35,-57,-44,-43,15.6,9
979,-45,-47,-40,-35,-57,-44,-43,15.6,9.6
980,-45,-47,-40,-35,-57,-44,-43,15.6,10.2
981,-45,-47,-40,-35,-57,-44,-43,15.6,10.8
982,-44,-52,-49,-27,-55,-48,-43,15.6,11.4
983,-44,-52,-49,-27,-55,-48,-43,15.6,12
984,-44,-52,-49,-27,-55,-48,-43,15.6,12.6
985,-44,-52,-49,-27,-55,-48,-43,15.6,13.2
986,-44,-52,-49,-27,-55,-48,-43,15.6,13.8
987,-44,-52,-49,-27,-55,-48,-43,15.6,14.4
988,-51,-58,-53,-37,-55,-44,-38,15.6,15
989,-51,-58,-53,-37,-55,-44,-38,15.6,15.6
990,-51,-58,-53,-37,-55,-44,-38,15.6,16.2
991,-51,-58,-53,-37,-55,-44,-38,15.6,16.8
992,-51,-58,-53,-37,-55,-44,-38,15.6,17.4
993,-51,-58,-53,-37,-55,-44,-38,15.6,18
994,-50,-55,-49,-42,-56,-29,-46,15.6,18.6
995,-50,-55,-49,-42,-56,-29,-46,15.6,19.2
996,-50,-55,-49,-42,-56,-29,-46,15.6,19.8
997,-50,-55,-49,-42,-56,-29,-46,15.6,20.4
998,-50,-55,-49,-42,-56,-29,-46,15.6,21
999,-50,-55,-49,-42,-56,-29,-46,15.6,21.6
