,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
925,-39,-52,-50,-32,-56,-26,-32,14.4,21.6
926,-39,-52,-50,-32,-56,-26,-32,15,21.6
927,-52,-46,-46,-44,-57,-38,-39,15,21
928,-52,-46,-46,-44,-57,-38,-39,15,20.4
929,-52,-46,-46,-44,-57,-38,-39,15,19.8
930,-52,-46,-46,-44,-57,-38,-39,15,19.2
931,-52,-46,-46,-44,-57,-38,-39,15,18.6
932,-45,-47,-45,-37,-52,-35,-41,15,18
933,-45,-47,-45,-37,-52,-35,-41,15,17.4
934,-45,-47,-45,-37,-52,-35,-41,15,16.8
935,-45,-47,-45,-37,-52,-35,-41,15,16.2
936,-45,-47,-45,-37,-52,-35,-41,15,15.6
937,-46,-47,-46,-39,-46,-39,-36,15,15
938,-46,-47,-46,-39,-46,-39,-36,15,14.4
939,-46,-47,-46,-39,-46,-39,-36,15,13.8
940,-46,-47,-46,-39,-46,-39,-36,15,13.2
941,-46,-47,-46,-39,-46,-39,-36,15,12.6
942,-49,-44,-43,-31,-52,-43,-35,15,12
943,-49,-44,-43,-31,-52,-43,-35,15,11.4
944,-49,-44,-43,-31,-52,-43,-35,15,10.8
945,-49,-44,-43,-31,-52,-43,-35,15,10.2
946,-44,-42,-43,-21,-56,-43,-42,15,9.6
947,-44,-42,-43,-21,-56,-43,-42,15,9
948,-44,-42,-43,-21,-56,-43,-42,15,8.4
949,-44,-42,-43,-21,-56,-43,-42,15,7.8
950,-44,-42,-43,-21,-56,-43,-42,15,7.2
951,-50,-42,-43,-30,-51,-51,-39,15,6.6
952,-50,-42,-43,-30,-51,-51,-39,15,6
953,-50,-42,-43,-30,-51,-51,-39,15,5.4
954,-50,-42,-43,-30,-51,-51,-39,15,4.8
955,-50,-42,-43,-30,-51,-51,-39,15,4.2
956,-53,-36,-44,-34,-43,-51,-39,15,3.6
957,-53,-36,-44,-34,-43,-51,-39,15,3
958,-53,-36,-44,-34,-43,-51,-39,15,2.4
959,-53,-36,-44,-34,-43,-51,-39,15,1.8
960,-53,-36,-44,-34,-43,-51,-39,15,1.2
961,-55,-28,-37,-45,-55,-49,-34,15,0.6
962,-55,-28,-37,-45,-55,-49,-34,15,0
963,-55,-28,-37,-45,-55,-49,-34,15.6,0
964,-55,-28,-37,-45,-55,-49,-34,15.6,0.6
965,-55,-28,-37,-45,-55,-49,-34,15.6,1.2
966,-47,-32,-47,-37,-55,-49,-37,15.6,1.8
967,-47,-32,-47,-37,-55,-49,-37,15.6,2.4
968,-47,-32,-47,-37,-55,-49,-37,15.6,3
969,-47,-32,-47,-37,-55,-49,-37,15.6,3.6
970,-47,-32,-47,-37,-55,-49,-37,15.6,4.2
971,-43,-33,-35,-31,-48,-53,-40,15.6,4.8
972,-43,-33,-35,-31,-48,-53,-40,15.6,5.4
973,-43,-33,-35,-31,-48,-53,-40,15.6,6
974,-43,-33,-35,-31,-48,-53,-40,15.6,6.6
975,-43,-33,-35,-31,-48,-53,-40,15.6,7.2
976,-48,-43,-35,-51,-51,-48,-40,15.6,7.8
977,-48,-43,-35,-51,-51,-48,-40,15.6,8.4
978,-48,-43,-35,-51,-51,-48,-40,15.6,9
979,-48,-43,-35,-51,-51,-48,-40,15.6,9.6
980,-48,-43,-35,-51,-51,-48,-40,15.6,10.2
981,-45,-47,-47,-36,-55,-46,-41,15.6,10.8
982,-45,-47,-47,-36,-55,-46,-41,15.6,11.4
983,-45,-47,-47,-36,-55,-46,-41,15.6,12
984,-45,-47,-47,-36,-55,-46,-41,15.6,12.6
985,-45,-47,-47,-36,-55,-46,-41,15.6,13.2
986,-52,-49,-43,-33,-51,-46,-43,15.6,13.8
987,-52,-49,-43,-33,-51,-46,-43,15.6,14.4
988,-52,-49,-43,-33,-51,-46,-43,15.6,15
989,-52,-49,-43,-33,-51,-46,-43,15.6,15.6
990,-52,-49,-43,-33,-51,-46,-43,15.6,16.2
991,-41,-48,-47,-41,-55,-45,-39,15.6,16.8
992,-41,-48,-47,-41,-55,-45,-39,15.6,17.4
993,-41,-48,-47,-41,-55,-45,-39,15.6,18
994,-41,-48,-47,-41,-55,-45,-39,15.6,18.6
995,-42,-48,-51,-38,-54,-27,-40,15.6,19.2
996,-42,-48,-51,-38,-54,-27,-40,15.6,19.8
997,-42,-48,-51,-38,-54,-27,-40,15.6,20.4
998,-42,-48,-51,-38,-54,-27,-40,15.6,21
999,-42,-48,-51,-38,-54,-27,-40,15.6,21.6
